image_path,label,style_label,anime_prob,real_prob,result,cost_time
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8115460282933613767_0_1_2_20250511235607.webp,2,-1,0.03326375037431717,0.9667361974716187,real,0.7374615669250488
https://sync-image.linke.ai/social/as_chat/avatar/9007199261489926/dd1504402323bbe2c200fac7868ac225.jpg,2,-1,0.45330360531806946,0.5466964244842529,real,4.253278493881226
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25178849_2110_31838434_1747007757205557358.webp,2,real,0.05150381848216057,0.9484961628913879,real,0.8998353481292725
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21946459_2134_915466727_1747007756902606397.webp,2,anime,0.989498496055603,0.010501501150429249,anime,1.0907752513885498
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21946459_2134_915466727_1747007756914504181.webp,2,anime,0.9947301149368286,0.005269868299365044,anime,1.3774337768554688
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25178849_2110_31838434_1747007757207276803.webp,2,real,0.02951406128704548,0.9704859852790833,real,1.4548094272613525
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21946459_2134_915466727_1747007756891632037.webp,2,anime,0.9891993403434753,0.010800695046782494,anime,1.1816744804382324
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21946459_2134_915466727_1747007756875728886.webp,2,anime,0.9922561645507812,0.0077438438311219215,anime,1.4364073276519775
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21355786_2134_915466708_1747007755615885817.webp,2,anime,0.9534554481506348,0.04654454439878464,anime,1.3321406841278076
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21355786_2134_915466708_1747007755578738519.webp,2,anime,0.9787220358848572,0.02127799578011036,anime,1.2869396209716797
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21355786_2134_915466708_1747007755588423529.webp,2,anime,0.9579158425331116,0.04208415374159813,anime,1.295598030090332
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21355786_2134_915466708_1747007755600598801.webp,2,anime,0.9523683190345764,0.04763168841600418,anime,1.157377004623413
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838430_1747007736127784078.webp,2,real,0.9913504123687744,0.00864959042519331,anime,1.2941076755523682
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838430_1747007736125909694.webp,2,real,0.9913249015808105,0.00867509189993143,anime,1.2585031986236572
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838430_1747007736082114566.webp,2,real,0.9789313077926636,0.021068772301077843,anime,1.357605218887329
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/15058134_2112_915466628_1747007751983538737.webp,2,anime,0.9897195100784302,0.010280481539666653,anime,1.0671448707580566
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388344_504100b8-e6cc-4a26-ae5e-4e228de76eff_20250511235600.webp,2,-1,0.7515429854393005,0.24845696985721588,anime,0.6877310276031494
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/15058134_2112_915466628_1747007751972711443.webp,2,anime,0.9933360815048218,0.006663865875452757,anime,1.4067094326019287
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/15058134_2112_915466628_1747007751981741514.webp,2,anime,0.9899519085884094,0.0100480318069458,anime,1.23673415184021
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/15058134_2112_915466628_1747007751974817800.webp,2,anime,0.9944502115249634,0.005549830850213766,anime,1.3171141147613525
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199266616559/d35ccf742300daf0209e71cc90ddfd93.jpg,2,-1,0.00812232680618763,0.9918776750564575,real,0.47556447982788086
https://sync-image.linke.ai/social/as_chat/avatar/9007199268337113/f46616bca79f866c0dc0c11525329be5.jpg,2,-1,0.11057128012180328,0.8894287347793579,real,0.8057458400726318
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388344_9c2a29b7-cba1-47cd-b775-6497e03366bf_20250511235558.webp,2,-1,0.7098197937011719,0.2901802062988281,anime,0.824089527130127
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2114_31838433_1747007750064661417.webp,1,anime,0.03435169532895088,0.9656482934951782,real,1.3941900730133057
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2114_31838433_1747007750042794456.webp,1,anime,0.0070948428474366665,0.9929051995277405,real,1.1884467601776123
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8115460282932943038_0_20250511235557.webp,1,-1,0.9900903701782227,0.009909630753099918,anime,1.192070484161377
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2114_31838433_1747007750089957463.webp,1,anime,0.0780068039894104,0.9219932556152344,real,1.0060100555419922
https://sync-image.linke.ai/social/as_chat/avatar/9007199269293972/125130e397a15fa3bd8b5edc9344bf6c.jpg,2,-1,0.008139509707689285,0.991860568523407,real,1.1002960205078125
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8115460282932943038_0_1_20250511235557.webp,2,-1,0.8774909377098083,0.12250901013612747,anime,0.6981837749481201
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2114_31838433_1747007750046062150.webp,1,anime,0.02852822281420231,0.9714717268943787,real,1.3319175243377686
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8133615418929362951_0_1_2_20250511235536.webp,1,-1,0.9898205995559692,0.010179352946579456,anime,1.044661283493042
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/17585325_2110_31838428_1747007730896761741.webp,2,real,0.4401910603046417,0.5598089098930359,real,1.2116682529449463
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25195725_2110_31838429_1747007730970225996.webp,2,real,0.010230692103505135,0.9897693395614624,real,1.2341723442077637
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25170784_2110_31838432_1747007747180992358.webp,2,real,0.0343126617372036,0.9656873345375061,real,1.2123210430145264
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/17585325_2110_31838428_1747007730821452058.webp,2,real,0.8335902690887451,0.1664097011089325,anime,1.2128255367279053
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25195725_2110_31838429_1747007730918383015.webp,2,real,0.005514030810445547,0.9944859147071838,real,1.1039042472839355
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25170784_2110_31838432_1747007747180706636.webp,2,real,0.03361833840608597,0.9663816094398499,real,1.286451816558838
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8133615418929362951_0_1_2_3_20250511235536.webp,2,-1,0.993225634098053,0.006774372421205044,anime,0.7866566181182861
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25195725_2136_31838429_1747007730195032443.webp,2,real,0.9951948523521423,0.004805180709809065,anime,1.3081912994384766
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388344_f61788ad-e94c-4cbe-9e98-799a7a4d8652_20250511235552.webp,2,-1,0.09988901019096375,0.9001110196113586,real,1.1580445766448975
https://sync-image.linke.ai/social/as_chat/avatar/9007199261158446/c19a529e39890a00812db312a98a37d0.jpg,2,-1,0.021169189363718033,0.9788307547569275,real,0.6987230777740479
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25164256_2122_31838424_1747007712236044094.webp,2,anime,0.9361047744750977,0.06389527022838593,anime,1.4076509475708008
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25195725_2113_31838429_1747007730194293718.webp,2,real,0.838182806968689,0.16181719303131104,anime,0.9062795639038086
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388344_4044be7b-9045-4bc7-8e48-afe050b76af8_20250511235552.webp,2,-1,0.9281700849533081,0.07182993739843369,anime,0.6555047035217285
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_d65024e6-986b-4d6b-8f04-e5876679d228_20250511235551.webp,2,-1,0.9917186498641968,0.008281311020255089,anime,1.0152168273925781
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_0e763370-eb2d-4a19-b3f1-13da10f0937d_20250511235551.webp,2,-1,0.9816939234733582,0.018306110054254532,anime,0.9465837478637695
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25164256_2122_31838424_1747007712239051609.webp,2,anime,0.798118531703949,0.20188148319721222,anime,1.3525574207305908
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25164256_2122_31838424_1747007712124038060.webp,2,anime,0.9827578663825989,0.017242131754755974,anime,1.273193120956421
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25164256_2122_31838424_1747007712092433149.webp,2,anime,0.980383038520813,0.019617000594735146,anime,1.4924681186676025
https://sync-image.linke.ai/social/as_chat/avatar/9007199269293972/9710dfcdcdd468e55c467a054e8b0527.jpg,2,-1,0.008139509707689285,0.991860568523407,real,1.2999885082244873
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_7c2478db-d8ad-4cfe-9a15-3f054bca5d49_20250511235549.webp,1,-1,0.9866544604301453,0.013345588929951191,anime,1.2662792205810547
https://sync-image.linke.ai/social/as_chat/avatar/9007199269230968/45d6103a35485c92c557a0bdcca02880.jpg,2,-1,0.003194366814568639,0.9968056678771973,real,1.1116390228271484
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_52b4f8a7-5a6e-4e62-bbde-c97fdb345146_20250511235548.webp,2,-1,0.9949089884757996,0.005090995226055384,anime,1.240469217300415
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_36483964-4799-42a9-8dc3-c180a9fdbea8_20250511235548.webp,2,-1,0.6157156229019165,0.38428443670272827,anime,0.9396991729736328
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_8ecd955b-5bd5-4fd0-bff6-4195195481db_20250511235545.webp,2,-1,0.9578423500061035,0.04215768352150917,anime,0.8629052639007568
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2112_31838431_1747007738157654802.webp,2,anime,0.981830894947052,0.018169095739722252,anime,1.3320245742797852
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2113_31838431_1747007737894584394.webp,2,real,0.976976215839386,0.023023733869194984,anime,1.3260807991027832
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2112_31838431_1747007737893661316.webp,2,anime,0.9893583059310913,0.010641645640134811,anime,1.377939224243164
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2114_31838431_1747007737893203433.webp,2,anime,0.9830088019371033,0.016991211101412773,anime,1.4441547393798828
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_85376567-439d-48a0-aaf8-fc6eea4eec83_20250511235545.webp,2,-1,0.8871874213218689,0.11281263828277588,anime,1.2654807567596436
https://sync-image.linke.ai/social/as_chat/avatar/9007199269275526/b9b007b13f9de3f9f8d9a54e6cfddb94.jpg,2,-1,0.39927536249160767,0.6007246375083923,real,0.9916524887084961
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_1f1e07fc-dbd1-4ab3-a0c7-5a883096709b_20250511235544.webp,2,-1,0.9761775732040405,0.023822475224733353,anime,0.8867003917694092
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/960459_2131_915466240_1747007735285214801.webp,2,real,0.011313610710203648,0.9886864423751831,real,1.2638943195343018
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/960459_2131_915466240_1747007735327870979.webp,2,real,0.009333435446023941,0.9906665682792664,real,1.2841436862945557
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796162740_3c091ddb-ffc0-4c37-9b74-6100e03d5e8b_20250511235543.webp,2,-1,0.019727978855371475,0.9802719950675964,real,0.8916757106781006
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/960459_2131_915466240_1747007735286278701.webp,2,real,0.018968041986227036,0.9810319542884827,real,1.2840490341186523
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/960459_2131_915466240_1747007735330198526.webp,2,real,0.018175341188907623,0.9818246960639954,real,0.9850866794586182
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796162740_a87d929e-1d99-4370-b2ba-a63d5fb2bcdb_20250511235542.webp,2,-1,0.613299548625946,0.38670045137405396,anime,0.8466815948486328
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_ff86d8de-d6ec-466f-af0a-3a84ab979ddb_20250511235540.webp,2,-1,0.9773530960083008,0.022646920755505562,anime,0.8460307121276855
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838430_1747007736082114566.webp,2,real,0.9789313077926636,0.021068772301077843,anime,1.357605218887329
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838430_1747007736134058979.webp,2,real,0.9922218918800354,0.007778110448271036,anime,1.356837272644043
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838430_1747007736127784078.webp,2,real,0.9913504123687744,0.00864959042519331,anime,1.2941076755523682
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838430_1747007736125909694.webp,2,real,0.9913249015808105,0.00867509189993143,anime,1.2585031986236572
https://sync-image.linke.ai/social/as_chat/avatar/9007199269293972/5a6156aa6ffeca785214cc7e75ca74e6.jpg,2,-1,0.008139509707689285,0.991860568523407,real,0.9870455265045166
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25195725_2110_31838429_1747007730970225996.webp,2,real,0.010230692103505135,0.9897693395614624,real,1.2341723442077637
https://sync-image.linke.ai/social/as_chat/avatar/4503599630804513/4cf25950fc7f82a295642fc2f6fab307.jpg,2,-1,0.003066467586904764,0.9969334602355957,real,0.9638416767120361
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/17585325_2110_31838428_1747007730821452058.webp,2,real,0.8335902690887451,0.1664097011089325,anime,1.2128255367279053
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/17585325_2110_31838428_1747007730896761741.webp,2,real,0.4401910603046417,0.5598089098930359,real,1.2116682529449463
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25195725_2110_31838429_1747007730918383015.webp,2,real,0.005514030810445547,0.9944859147071838,real,1.1039042472839355
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_c43cf1c8-6b20-4f21-9bf5-2237c7a8236e_20250511235539.webp,2,-1,0.8514347672462463,0.1485651731491089,anime,0.8983759880065918
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25195725_2113_31838429_1747007730194293718.webp,2,real,0.838182806968689,0.16181719303131104,anime,0.9062795639038086
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/4503599628011628_2_915466009_1747007724176925772.webp,2,-1,0.9742138981819153,0.02578607201576233,anime,1.2905724048614502
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25195725_2136_31838429_1747007730195032443.webp,2,real,0.9951948523521423,0.004805180709809065,anime,1.3081912994384766
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/4503599628011628_2_915466009_1747007724170687319.webp,2,-1,0.885952889919281,0.1140470802783966,anime,1.3034708499908447
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8133615418929362951_0_1_2_3_20250511235536.webp,2,-1,0.993225634098053,0.006774372421205044,anime,0.7866566181182861
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/4503599628011628_3_915466009_1747007724122476234.webp,2,-1,0.9939464926719666,0.006053556222468615,anime,1.2991547584533691
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24586590_2131_915466064_1747007728686057522.webp,2,real,0.005946455989032984,0.9940535426139832,real,1.2997844219207764
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24094094_2134_915466031_1747007727223178820.webp,2,anime,0.990726113319397,0.009273908101022243,anime,1.3397860527038574
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24586590_2131_915466064_1747007728694271858.webp,2,real,0.008479636162519455,0.991520345211029,real,1.3407087326049805
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24586590_2131_915466064_1747007728699227446.webp,2,real,0.004285805858671665,0.9957141280174255,real,1.331078052520752
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8133615418929362951_0_1_2_20250511235536.webp,1,-1,0.9898205995559692,0.010179352946579456,anime,1.044661283493042
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24586590_2131_915466064_1747007728751828811.webp,2,real,0.10621155798435211,0.8937883973121643,real,1.2063000202178955
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24094094_2134_915466031_1747007727229287388.webp,2,anime,0.9924294352531433,0.007570589426904917,anime,1.1595396995544434
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24094094_2134_915466031_1747007727188840211.webp,2,anime,0.9892597198486328,0.01074029877781868,anime,0.9207563400268555
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24094094_2134_915466031_1747007727216935676.webp,2,anime,0.991887629032135,0.0081123486161232,anime,1.4893038272857666
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/6831877_2134_915466070_1747007727271133033.webp,2,anime,0.9912642240524292,0.00873575359582901,anime,1.4550280570983887
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/6831877_2134_915466070_1747007727261122774.webp,2,anime,0.98359215259552,0.016407817602157593,anime,1.4673383235931396
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/6831877_2134_915466070_1747007727237312568.webp,2,anime,0.9875125288963318,0.012487483210861683,anime,1.4411985874176025
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/6831877_2134_915466070_1747007727248074428.webp,2,anime,0.9736313223838806,0.026368707418441772,anime,1.4769222736358643
https://sync-image.linke.ai/social/as_chat/avatar/9007199261489926/76555b1b70d2916909abb8fe7d312295.jpg,2,-1,0.15364423394203186,0.8463557958602905,real,1.0847654342651367
https://sync-image.linke.ai/social/as_chat/avatar/9007199259953572/f6f4800fdd1491957adc58905c7b6cbf.jpg,0,-1,0.005060219671577215,0.9949398040771484,real,0.7156932353973389
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9742667_2122_915465943_1747007723451574963.webp,2,anime,0.977741539478302,0.022258471697568893,anime,1.2848384380340576
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9742667_2122_915465943_1747007723463368501.webp,2,anime,0.9470189809799194,0.05298103019595146,anime,1.2760653495788574
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9742667_2122_915465943_1747007723453541486.webp,2,anime,0.9577051997184753,0.042294811457395554,anime,1.2857935428619385
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9742667_2122_915465943_1747007723452786921.webp,2,anime,0.951393187046051,0.048606809228658676,anime,1.268195390701294
https://sync-image.linke.ai/social/as_chat/avatar/9007199269055328/d0ed8917bbf83e9a9130024f77e02efc.jpg,2,-1,0.007424633484333754,0.9925754070281982,real,0.8342146873474121
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21877074_2131_915465931_1747007722695037908.webp,2,real,0.055628929287195206,0.9443710446357727,real,1.2067503929138184
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21877074_2131_915465931_1747007722708916818.webp,2,real,0.2801164984703064,0.7198835015296936,real,1.0354642868041992
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199259606857_3_915465863_1747007717460683219.webp,2,-1,0.9953662157058716,0.0046338471584022045,anime,0.6894950866699219
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199259606857_2_915465863_1747007717715164203.webp,2,-1,0.9972389936447144,0.00276098377071321,anime,1.1231286525726318
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21877074_2131_915465931_1747007722728976473.webp,2,real,0.0933377593755722,0.9066622853279114,real,1.116356372833252
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199259606857_2_915465863_1747007717459274853.webp,2,-1,0.9892992973327637,0.010700690560042858,anime,1.0980520248413086
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21877074_2131_915465931_1747007722728072764.webp,2,real,0.27130126953125,0.72869873046875,real,1.2673494815826416
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838427_1747007721261503181.webp,2,real,0.09285303950309753,0.9071469306945801,real,1.2608437538146973
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199268300464/e1491e042597ceed7fe398bab47353a8.jpg,2,-1,0.11327026039361954,0.8867297768592834,real,0.7598679065704346
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838427_1747007721263064497.webp,2,real,0.41340845823287964,0.5865914821624756,real,1.2450451850891113
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838427_1747007721259175763.webp,2,real,0.2768403887748718,0.7231596112251282,real,1.231233835220337
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838427_1747007721264365700.webp,2,real,0.3119644224643707,0.6880355477333069,real,1.165107011795044
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838427_1747007721279503424.webp,2,real,0.11634784191846848,0.8836521506309509,real,1.3078384399414062
https://sync-image.linke.ai/social/as_chat/avatar/9007199269159741/14cc4c1ff55386151990091afdffb30d.jpg,2,-1,0.0062690237537026405,0.9937310218811035,real,0.7430753707885742
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838427_1747007721259944179.webp,2,real,0.006513726897537708,0.9934862852096558,real,1.3676958084106445
https://sync-image.linke.ai/social/as_chat/avatar/9007199260918042/b05d18bc10c6a353dfc3a700c2d49d76.jpg,2,-1,0.009403382427990437,0.9905966520309448,real,0.805551290512085
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_0230cba0-4045-4084-aecd-ce2a258bbae0_20250511235527.webp,2,-1,0.8643847107887268,0.13561534881591797,anime,0.9727890491485596
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838426_1747007721624879584.webp,2,real,0.989062488079071,0.010937444865703583,anime,1.1125810146331787
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21384798_2112_31838425_1747007716997228424.webp,2,anime,0.9918543100357056,0.008145716972649097,anime,1.1099884510040283
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_3ccf3c63-54f4-4e75-ba12-44b0f81224cc_20250511235524.webp,2,-1,0.987787663936615,0.012212336994707584,anime,0.9260580539703369
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21384798_2112_31838425_1747007716957257696.webp,2,anime,0.9927016496658325,0.007298316340893507,anime,1.26365327835083
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838426_1747007721624322167.webp,2,real,0.9864429235458374,0.013557136990129948,anime,1.277486801147461
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838426_1747007721427008432.webp,2,real,0.9836517572402954,0.016348231583833694,anime,1.1991751194000244
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838426_1747007721430756515.webp,2,real,0.9915225505828857,0.008477471768856049,anime,1.0472605228424072
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21384798_2112_31838425_1747007717015592000.webp,2,anime,0.9899723529815674,0.010027600452303886,anime,1.142333745956421
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21384798_2112_31838425_1747007716978725845.webp,2,anime,0.989126980304718,0.010872948914766312,anime,1.1742973327636719
https://sync-image.linke.ai/social/as_chat/avatar/9007199258178140/9a3438ad39be1b8dbfff82def1fd3f65.jpg,2,-1,0.9810206890106201,0.018979329615831375,anime,0.5936923027038574
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199268353159/57e330875b1a113fc29dfd144c2b6d93.jpg,2,-1,0.004996734205633402,0.9950032830238342,real,0.7137408256530762
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25164256_2122_31838424_1747007712236044094.webp,2,anime,0.9361047744750977,0.06389527022838593,anime,1.4076509475708008
